type,split_a,class_a,path_a,split_b,class_b,path_b
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001510.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000259.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000610.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002358.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox002046.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002626.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002945.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001698.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002948.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001597.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002429.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002272.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001949.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser001285.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser001845.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001176.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001179.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox000112.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle001186.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle002002.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000809.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000996.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002979.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001745.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000902.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000257.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001072.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000962.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002235.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002769.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002235.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002538.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001728.jpg,test,pen,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pen/pen000888.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002547.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002545.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000807.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001073.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000248.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002258.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox000741.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002825.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002827.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001022.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002976.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001636.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002101.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002100.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001632.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001509.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001502.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001099.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000938.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002120.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001978.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000645.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001980.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000678.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001983.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002552.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002556.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000944.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000677.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000932.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001972.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001973.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000674.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000937.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000935.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001950.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002524.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001953.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002520.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002573.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000923.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001427.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001949.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001001.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002547.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002744.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002150.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001346.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001250.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001078.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001631.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002779.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle002981.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000608.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001752.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000608.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000723.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001516.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001521.jpg
